city,year,weekofyear,total_cases
sj,2011,20,15
sj,2011,21,18
sj,2011,22,23
sj,2011,23,29
sj,2011,24,35
sj,2011,25,31
sj,2011,26,32
sj,2011,27,35
sj,2011,28,26
sj,2011,29,31
sj,2011,30,34
sj,2011,31,47
sj,2011,32,59
sj,2011,33,75
sj,2011,34,75
sj,2011,35,70
sj,2011,36,85
sj,2011,37,91
sj,2011,38,89
sj,2011,39,83
sj,2011,40,91
sj,2011,41,91
sj,2011,42,90
sj,2011,43,80
sj,2011,44,37
sj,2011,45,31
sj,2011,46,31
sj,2011,47,32
sj,2011,48,32
sj,2011,49,31
sj,2011,50,28
sj,2011,51,32
sj,2012,52,24
sj,2012,1,28
sj,2012,2,27
sj,2012,3,28
sj,2012,4,27
sj,2012,5,19
sj,2012,6,16
sj,2012,7,18
sj,2012,8,14
sj,2012,9,14
sj,2012,10,10
sj,2012,11,9
sj,2012,12,12
sj,2012,13,16
sj,2012,14,19
sj,2012,15,17
sj,2012,16,21
sj,2012,17,19
sj,2012,18,19
sj,2012,19,21
sj,2012,20,24
sj,2012,21,23
sj,2012,22,23
sj,2012,23,23
sj,2012,24,25
sj,2012,25,21
sj,2012,26,18
sj,2012,27,24
sj,2012,28,20
sj,2012,29,78
sj,2012,30,23
sj,2012,31,24
sj,2012,32,23
sj,2012,33,23
sj,2012,34,13
sj,2012,35,23
sj,2012,36,100
sj,2012,37,100
sj,2012,38,99
sj,2012,39,99
sj,2012,40,121
sj,2012,41,121
sj,2012,42,128
sj,2012,43,128
sj,2012,44,21
sj,2012,45,128
sj,2012,46,97
sj,2012,47,97
sj,2012,48,97
sj,2012,49,114
sj,2012,50,113
sj,2012,51,47
sj,2013,1,48
sj,2013,2,52
sj,2013,3,17
sj,2013,4,19
sj,2013,5,19
sj,2013,6,17
sj,2013,7,19
sj,2013,8,16
sj,2013,9,16
sj,2013,10,12
sj,2013,11,13
sj,2013,12,8
sj,2013,13,10
sj,2013,14,12
sj,2013,15,12
sj,2013,16,12
sj,2013,17,12
iq,2010,26,6
iq,2010,27,5
iq,2010,28,5
iq,2010,29,3
iq,2010,30,3
iq,2010,31,4
iq,2010,32,0
iq,2010,33,0
iq,2010,34,1
iq,2010,35,0
iq,2010,36,0
iq,2010,37,1
iq,2010,38,2
iq,2010,39,2
iq,2010,40,5
iq,2010,41,5
iq,2010,42,6
iq,2010,43,5
iq,2010,44,13
iq,2010,45,7
iq,2010,46,4
iq,2010,47,4
iq,2010,48,4
iq,2010,49,5
iq,2010,50,5
iq,2010,51,7
iq,2011,52,9
iq,2011,1,19
iq,2011,2,18
iq,2011,3,14
iq,2011,4,7
iq,2011,5,5
iq,2011,6,5
iq,2011,7,5
iq,2011,8,4
iq,2011,9,7
iq,2011,10,8
iq,2011,11,8
iq,2011,12,8
iq,2011,13,7
iq,2011,14,8
iq,2011,15,6
iq,2011,16,8
iq,2011,17,6
iq,2011,18,6
iq,2011,19,8
iq,2011,20,2
iq,2011,21,2
iq,2011,22,2
iq,2011,23,2
iq,2011,24,4
iq,2011,25,4
iq,2011,26,5
iq,2011,27,4
iq,2011,28,3
iq,2011,29,2
iq,2011,30,2
iq,2011,31,1
iq,2011,32,1
iq,2011,33,0
iq,2011,34,1
iq,2011,35,1
iq,2011,36,1
iq,2011,37,1
iq,2011,38,1
iq,2011,39,1
iq,2011,40,2
iq,2011,41,5
iq,2011,42,3
iq,2011,43,5
iq,2011,44,10
iq,2011,45,11
iq,2011,46,8
iq,2011,47,6
iq,2011,48,5
iq,2011,49,5
iq,2011,50,10
iq,2011,51,10
iq,2012,52,10
iq,2012,1,8
iq,2012,2,6
iq,2012,3,6
iq,2012,4,6
iq,2012,5,6
iq,2012,6,5
iq,2012,7,7
iq,2012,8,3
iq,2012,9,3
iq,2012,10,4
iq,2012,11,4
iq,2012,12,3
iq,2012,13,2
iq,2012,14,3
iq,2012,15,4
iq,2012,16,4
iq,2012,17,5
iq,2012,18,5
iq,2012,19,4
iq,2012,20,7
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,2
iq,2012,25,2
iq,2012,26,2
iq,2012,27,3
iq,2012,28,1
iq,2012,29,1
iq,2012,30,2
iq,2012,31,2
iq,2012,32,2
iq,2012,33,2
iq,2012,34,2
iq,2012,35,2
iq,2012,36,1
iq,2012,37,1
iq,2012,38,0
iq,2012,39,0
iq,2012,40,0
iq,2012,41,6
iq,2012,42,4
iq,2012,43,3
iq,2012,44,4
iq,2012,45,3
iq,2012,46,4
iq,2012,47,10
iq,2012,48,8
iq,2012,49,8
iq,2012,50,10
iq,2012,51,6
iq,2013,1,7
iq,2013,2,10
iq,2013,3,10
iq,2013,4,8
iq,2013,5,7
iq,2013,6,6
iq,2013,7,6
iq,2013,8,7
iq,2013,9,7
iq,2013,10,7
iq,2013,11,8
iq,2013,12,8
iq,2013,13,8
iq,2013,14,8
iq,2013,15,8
iq,2013,16,7
iq,2013,17,10
iq,2013,18,9
iq,2013,19,6
iq,2013,20,5
iq,2013,21,5
iq,2013,22,3
iq,2013,23,5
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
