city,year,weekofyear,total_cases
sj,2010,30,50
sj,2010,31,51
sj,2010,32,50
sj,2010,33,53
sj,2010,34,51
sj,2010,35,56
sj,2010,36,60
sj,2010,37,56
sj,2010,38,58
sj,2010,39,59
sj,2010,40,61
sj,2010,41,62
sj,2010,42,66
sj,2010,43,66
sj,2010,44,56
sj,2010,45,50
sj,2010,46,42
sj,2010,47,33
sj,2010,48,33
sj,2010,49,22
sj,2010,50,19
sj,2010,51,18
sj,2011,52,15
sj,2011,1,14
sj,2011,2,18
sj,2011,3,16
sj,2011,4,15
sj,2011,5,12
sj,2011,6,12
sj,2011,7,13
sj,2011,8,13
sj,2011,9,15
sj,2011,10,15
sj,2011,11,14
sj,2011,12,13
sj,2011,13,11
sj,2011,14,10
sj,2011,15,11
sj,2011,16,11
sj,2011,17,12
sj,2011,18,13
sj,2011,19,14
sj,2011,20,19
sj,2011,21,23
sj,2011,22,24
sj,2011,23,28
sj,2011,24,30
sj,2011,25,29
sj,2011,26,29
sj,2011,27,30
sj,2011,28,31
sj,2011,29,33
sj,2011,30,36
sj,2011,31,43
sj,2011,32,43
sj,2011,33,43
sj,2011,34,45
sj,2011,35,45
sj,2011,36,43
sj,2011,37,47
sj,2011,38,47
sj,2011,39,45
sj,2011,40,44
sj,2011,41,44
sj,2011,42,43
sj,2011,43,40
sj,2011,44,38
sj,2011,45,33
sj,2011,46,29
sj,2011,47,29
sj,2011,48,29
sj,2011,49,23
sj,2011,50,24
sj,2011,51,24
sj,2012,52,24
sj,2012,1,23
sj,2012,2,24
sj,2012,3,23
sj,2012,4,21
sj,2012,5,20
sj,2012,6,20
sj,2012,7,19
sj,2012,8,17
sj,2012,9,18
sj,2012,10,15
sj,2012,11,14
sj,2012,12,13
sj,2012,13,15
sj,2012,14,15
sj,2012,15,16
sj,2012,16,18
sj,2012,17,18
sj,2012,18,20
sj,2012,19,22
sj,2012,20,22
sj,2012,21,23
sj,2012,22,23
sj,2012,23,23
sj,2012,24,24
sj,2012,25,23
sj,2012,26,26
sj,2012,27,33
sj,2012,28,33
sj,2012,29,48
sj,2012,30,41
sj,2012,31,47
sj,2012,32,48
sj,2012,33,57
sj,2012,34,62
sj,2012,35,65
sj,2012,36,69
sj,2012,37,62
sj,2012,38,58
sj,2012,39,58
sj,2012,40,59
sj,2012,41,65
sj,2012,42,76
sj,2012,43,76
sj,2012,44,80
sj,2012,45,78
sj,2012,46,78
sj,2012,47,70
sj,2012,48,66
sj,2012,49,59
sj,2012,50,50
sj,2012,51,31
sj,2013,1,28
sj,2013,2,27
sj,2013,3,24
sj,2013,4,21
sj,2013,5,22
sj,2013,6,19
sj,2013,7,18
sj,2013,8,17
sj,2013,9,15
sj,2013,10,14
sj,2013,11,14
sj,2013,12,13
sj,2013,13,13
sj,2013,14,13
sj,2013,15,13
sj,2013,16,14
sj,2013,17,14
iq,2010,26,8
iq,2010,27,5
iq,2010,28,5
iq,2010,29,3
iq,2010,30,3
iq,2010,31,3
iq,2010,32,2
iq,2010,33,2
iq,2010,34,2
iq,2010,35,2
iq,2010,36,2
iq,2010,37,2
iq,2010,38,3
iq,2010,39,2
iq,2010,40,4
iq,2010,41,4
iq,2010,42,5
iq,2010,43,4
iq,2010,44,6
iq,2010,45,7
iq,2010,46,8
iq,2010,47,7
iq,2010,48,6
iq,2010,49,6
iq,2010,50,6
iq,2010,51,10
iq,2011,52,9
iq,2011,1,9
iq,2011,2,10
iq,2011,3,8
iq,2011,4,6
iq,2011,5,5
iq,2011,6,4
iq,2011,7,6
iq,2011,8,5
iq,2011,9,6
iq,2011,10,8
iq,2011,11,8
iq,2011,12,8
iq,2011,13,7
iq,2011,14,8
iq,2011,15,7
iq,2011,16,7
iq,2011,17,7
iq,2011,18,7
iq,2011,19,6
iq,2011,20,5
iq,2011,21,5
iq,2011,22,4
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,2
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,2
iq,2011,33,2
iq,2011,34,2
iq,2011,35,3
iq,2011,36,3
iq,2011,37,3
iq,2011,38,3
iq,2011,39,3
iq,2011,40,3
iq,2011,41,4
iq,2011,42,7
iq,2011,43,7
iq,2011,44,10
iq,2011,45,10
iq,2011,46,13
iq,2011,47,9
iq,2011,48,11
iq,2011,49,9
iq,2011,50,9
iq,2011,51,9
iq,2012,52,9
iq,2012,1,9
iq,2012,2,8
iq,2012,3,7
iq,2012,4,6
iq,2012,5,6
iq,2012,6,6
iq,2012,7,6
iq,2012,8,5
iq,2012,9,4
iq,2012,10,5
iq,2012,11,4
iq,2012,12,4
iq,2012,13,4
iq,2012,14,4
iq,2012,15,5
iq,2012,16,7
iq,2012,17,7
iq,2012,18,7
iq,2012,19,7
iq,2012,20,7
iq,2012,21,5
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,2
iq,2012,27,2
iq,2012,28,2
iq,2012,29,3
iq,2012,30,2
iq,2012,31,2
iq,2012,32,2
iq,2012,33,2
iq,2012,34,2
iq,2012,35,2
iq,2012,36,3
iq,2012,37,3
iq,2012,38,3
iq,2012,39,3
iq,2012,40,3
iq,2012,41,3
iq,2012,42,3
iq,2012,43,4
iq,2012,44,5
iq,2012,45,5
iq,2012,46,9
iq,2012,47,9
iq,2012,48,7
iq,2012,49,7
iq,2012,50,7
iq,2012,51,6
iq,2013,1,6
iq,2013,2,9
iq,2013,3,9
iq,2013,4,8
iq,2013,5,6
iq,2013,6,6
iq,2013,7,6
iq,2013,8,7
iq,2013,9,7
iq,2013,10,7
iq,2013,11,9
iq,2013,12,8
iq,2013,13,8
iq,2013,14,8
iq,2013,15,8
iq,2013,16,8
iq,2013,17,8
iq,2013,18,8
iq,2013,19,6
iq,2013,20,6
iq,2013,21,6
iq,2013,22,4
iq,2013,23,4
iq,2013,24,5
iq,2013,25,4
iq,2013,26,3
